intent,tagged_tel_sentence
atis_flight,దయచేసి:O న్యూయార్క్:B-fromloc.city_name నుండి:O మయామికి:B-toloc.city_name ఏ:O రకమైన:O తరగతి:O అయినా:O అన్ని:O విమానాలను:O జాబితా:O చేయండి:O 
atis_abbreviation,ఫేర్:O కోడ్:O bh:B-fare_basis_code అంటే:O ఏమిటి:O 
atis_flight,దయచేసి:O మయామి:B-fromloc.city_name నుండి:O jfkకి:B-toloc.airport_code తిరుగు:B-round_trip ప్రయాణాన్ని:O చూపించు:O 
atis_abbreviation,ఫేర్:O కోడ్:O bh:B-fare_basis_code అంటే:O ఏమిటి:O 
atis_abbreviation,ఫేర్:O కోడ్:O bh:B-fare_basis_code అంటే:O ఏమిటి:O 
atis_abbreviation,ఫేర్:O కోడ్:O bh:B-fare_basis_code అంటే:O ఏమిటి:O 
atis_abbreviation,ఫేర్:O కోడ్:O bh:B-fare_basis_code అంటే:O ఏమిటి:O 
atis_flight,బుధవారం:B-depart_date.day_name సాయంత్రం:I-depart_time.time 6:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative మిల్వాకీ:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O మెంఫిస్‌కి:B-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,బర్బ్యాంక్:B-fromloc.city_name నుండి:O సీటెల్:B-toloc.city_name వరకు:O రౌండ్:B-round_trip ట్రిప్:I-round_trip విమానాలను:O నాకు:O చూపించు:O 
atis_flight,ఓర్లాండో:B-fromloc.city_name నుండి:O మాంట్రియల్‌కి:B-toloc.city_name రౌండ్:B-round_trip ట్రిప్:I-round_trip విమానాలను:O నాకు:O చూపించు:O 
atis_flight,మాంట్రియల్:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name నాన్‌స్టాప్:B-flight_stop విమానాలను:O నాకు:O చూపించు:O 
atis_flight,మాంట్రియల్:B-fromloc.city_name మరియు:O ఓర్లాండో:B-toloc.city_name మధ్య:O రౌండ్:B-round_trip ట్రిప్‌లను:O నాకు:O చూపించు:O 
atis_flight,మాంట్రియల్:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name రౌండ్:B-round_trip ట్రిప్:I-round_trip విమానాలను:O నాకు:O చూపించు:O 
atis_flight,మాంట్రియల్:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name చౌకైన:B-cost_relative వన్:B-round_trip వే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,ఓర్లాండో:B-fromloc.city_name నుండి:O మాంట్రియల్‌కి:B-toloc.city_name చౌకైన:B-cost_relative వన్:B-round_trip వే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,మియామి:O నుండి:O న్యూయార్క్‌కి:O అత్యంత:O చౌకైన:B-cost_relative ఎకానమీ:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,కాన్సాస్:B-fromloc.city_name సిటీ:O నుండి:O లాస్:B-toloc.city_name వెగాస్:I-toloc.city_name ఎకానమీ:O 
atis_flight,కాన్సాస్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వేగాస్:I-toloc.city_name ఆర్థిక:B-economy వ్యవస్థ:O 
atis_airline,hp:B-airline_code ఏ:O ఎయిర్‌లైన్స్:O 
atis_ground_service,లాస్:B-city_name వెగాస్‌లో:O భూ:O రవాణా:O 
atis_ground_service,లాస్:B-city_name వేగాస్:I-city_name కోసం:O భూ:O రవాణా:O 
atis_flight,లాస్:B-fromloc.city_name వేగాస్:I-fromloc.city_name నుండి:O బాల్టిమోర్:B-toloc.city_name ఆర్థిక:B-economy వ్యవస్థ:O 
atis_flight,లాస్:B-fromloc.city_name వేగాస్:I-fromloc.city_name నుండి:O బాల్టిమోర్:B-toloc.city_name ఆర్థిక:B-economy వ్యవస్థ:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name నుండి:O కాన్సాస్:B-toloc.city_name సిటీ:O ఎకానమీ:O 
atis_airline,మేము:O ఏ:O విమానయాన:O సంస్థ:O 
atis_airline,మేము:O ఏ:O ఎయిర్‌లైన్స్:O 
atis_airline,మేము:O ఏ:O ఎయిర్‌లైన్స్:O 
atis_airline,మేము:O ఏ:O ఎయిర్‌లైన్స్:O 
atis_airline,మేము:O ఏ:O ఎయిర్‌లైన్స్:O 
atis_flight,కొలంబస్:B-fromloc.city_name నుండి:O చికాగో:B-toloc.city_name వరకు:O 10:B-depart_time.time గంటలకు:O ముందు:B-depart_time.time_relative వన్:B-round_trip వే:O 
atis_airline,hp:B-airline_code ఏ:O ఎయిర్‌లైన్స్:O 
atis_flight,సెయింట్.:B-fromloc.city_name పీటర్స్‌బర్గ్:I-fromloc.city_name నుండి:O డెట్రాయిట్:B-toloc.city_name 
atis_flight,బుధవారం:B-depart_date.day_name సాయంత్రం:I-depart_time.time 5:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative మిల్వాకీ:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name ఒక:B-round_trip మార్గం:I-round_trip 
atis_flight,మరియు:O ప్రతిరోజూ:O ఉదయం:I-depart_time.time 10:B-depart_time.time గంటలకు:O ముందు:B-depart_time.time_relative మిల్వాకీ:B-fromloc.city_name నుండి:O అట్లాంటా:B-toloc.city_name వరకు:O 
atis_airline,yx:B-airline_code ఏ:O విమానయాన:O సంస్థ:O 
atis_flight,శాన్:B-fromloc.city_name జోస్:I-fromloc.city_name నుండి:O ఫీనిక్స్:B-toloc.city_name వరకు:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,శాన్:B-fromloc.city_name జోస్:I-fromloc.city_name నుండి:O ఫీనిక్స్:B-toloc.city_name వరకు:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_airline,hp:B-airline_code ఏ:O ఎయిర్‌లైన్స్:O 
atis_ground_service,ఫీనిక్స్‌లో:B-city_name భూ:O రవాణాను:O నాకు:O చూపించు:O 
atis_flight,ఫీనిక్స్:B-fromloc.city_name నుండి:O కోట:B-toloc.city_name విలువ:I-toloc.city_name గల:O విమానాలను:O నాకు:O చూపించు:O 
atis_ground_service,ఫోర్ట్:O వర్త్‌లో:O గ్రౌండ్:O ట్రాన్స్‌పోర్టేషన్‌ని:O నాకు:O చూపించు:O 
atis_flight,ఫోర్ట్:O వర్త్:O నుండి:O శాన్:B-toloc.city_name జోస్‌కి:I-toloc.city_name విమానాలు:O చూపించు:O 
atis_flight,న్యూయార్క్:B-fromloc.city_name నుండి:O మయామి:B-toloc.city_name రౌండ్:B-round_trip ట్రిప్‌కి:O ఫస్ట్:B-class_type క్లాస్:I-class_typefirst విమానాలను:O నాకు:O చూపించు:O 
atis_flight,న్యూయార్క్:B-fromloc.city_name నుండి:O మయామి:B-toloc.city_name రౌండ్:B-round_trip ట్రిప్‌కి:O ఫస్ట్:B-class_type క్లాస్:I-class_typefirst విమానాలను:O నాకు:O చూపించు:O 
atis_flight,న్యూయార్క్:B-fromloc.city_name నుండి:O మయామికి:B-toloc.city_name నాన్‌స్టాప్‌కి:O వెళ్లే:O అన్ని:O రౌండ్:B-round_trip ట్రిప్:I-round_trip విమానాలను:O నాకు:O చూపించు:O 
atis_flight,మయామి:B-fromloc.city_name నుండి:O న్యూయార్క్:B-toloc.city_name నాన్‌స్టాప్‌కి:O అన్ని:O రౌండ్:B-round_trip ట్రిప్:I-round_trip విమానాలను:O నాకు:O చూపించు:O 
atis_flight,ఏదైనా:O రోజు:O ఉదయం:I-depart_time.time 10:B-depart_time.time గంటలకు:O ముందు:B-depart_time.time_relative ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O మెంఫిస్‌కి:B-toloc.city_name వన్‌వే:O విమానాలను:O చూపించు:O 
atis_abbreviation,ఫేర్:O కోడ్:O f:B-fare_basis_code అంటే:O ఏమిటి:O 
atis_flight,బర్‌బ్యాంక్:B-fromloc.city_name నుండి:O టాకోమాకు:B-toloc.city_name రౌండ్:B-round_trip ట్రిప్:I-round_trip విమానాలను:O నాకు:O చూపించు:O 
atis_abbreviation,పరిమితి:O ap58:B-restriction_code అంటే:O ఏమిటి:O 
atis_abbreviation,ఫేర్:O కోడ్:O h:B-fare_basis_code అంటే:O ఏమిటి:O 
