BOS मैं चार्लोट से लास वेगास के लिए एक उड़ान ढूंढना चाहूंगा जो सेंट में रुके।  EOS\t	O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O atis_flight
BOS मुझे न्यूयॉर्क से मियामी राउंड ट्रिप की प्रथम श्रेणी की उड़ानें दिखाओ EOS\t	O O O B-fromloc.city_name O O O O O O O O atis_flight
BOS मुझे न्यूयॉर्क से मियामी राउंड ट्रिप की प्रथम श्रेणी की उड़ानें दिखाओ EOS\t	O O O B-fromloc.city_name O O O O O O O O atis_flight
BOS मुझे न्यूयॉर्क से मियामी तक की सभी दौर की उड़ानें बिना रुके दिखाओ EOS\t	O O O B-fromloc.city_name O O O O O O O O O atis_flight
BOS मुझे मियामी से न्यूयॉर्क तक की सभी दौर की यात्रा वाली उड़ानें बिना रुके दिखाओ EOS\t	O B-fromloc.city_name O O O O O O O I-round_trip O O O O O atis_flight
BOS मुझे किसी भी दिन सुबह 10 बजे से पहले इंडियानापोलिस से मेम्फिस के लिए एकतरफ़ा उड़ान दिखाएँ EOS\t	O O O O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative B-toloc.city_name O B-fromloc.city_name O O O O O atis_flight
BOS किराया कोड एफ का क्या मतलब है EOS\t	I-transport_type O B-fare_basis_code O O O O atis_abbreviation
BOS मुझे बरबैंक से टैकोमा तक की राउंड ट्रिप उड़ानें दिखाओ EOS\t	O B-fromloc.city_name O O O O O O O O atis_flight
BOS प्रतिबंध AP58 का क्या मतलब है EOS\t	O O O O O O atis_abbreviation
BOS किराया कोड एच का क्या मतलब है? EOS\t	I-transport_type O B-fare_basis_code O O O O atis_abbreviation
BOS एयरलाइन कैसी है EOS\t	I-airline_name O O atis_airline
BOS एयरलाइन कैसी है EOS\t	I-airline_name O O atis_airline
BOS एयरलाइन कैसी है EOS\t	I-airline_name O O atis_airline
BOS सैम के समान कौन सी एयरलाइन है? EOS\t	O O O O B-fare_basis_code I-airline_name O atis_airline
BOS मुझे सेंट से नॉनस्टॉप उड़ानें दिखाओ।  EOS\t	O O O O O O atis_flight
BOS मुझे टोरंटो से सेंट तक नॉनस्टॉप उड़ानें दिखाओ।  EOS\t	O B-fromloc.city_name O O O O O O atis_flight
BOS मुझे टोरंटो से सेंट तक नॉनस्टॉप उड़ानें और किराया दिखाओ।  EOS\t	O B-fromloc.city_name O O O O O O I-transport_type O atis_flight;atis_airfare
BOS मुझे टोरंटो से सेंट तक नॉनस्टॉप उड़ानें दिखाओ।  EOS\t	O B-fromloc.city_name O O O O O O atis_flight
BOS मुझे मिल्वौकी से ऑरलैंडो के लिए एकतरफ़ा कार्यदिवस की उड़ानें दिखाएँ EOS\t	O O O B-fromloc.city_name O O O O O O O atis_flight
BOS मुझे मिल्वौकी से ऑरलैंडो के लिए एकतरफ़ा कार्यदिवस की उड़ानें दिखाएँ EOS\t	O O O B-fromloc.city_name O O O O O O O atis_flight
BOS एचपी कौन सी एयरलाइन है? EOS\t	O O B-fare_basis_code I-airline_name O atis_airline
BOS शिकागो से सैन डिएगो के लिए उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS शिकागो से सैन डिएगो के लिए उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS कैनसस सिटी से डेनवर तक की उड़ानों की सूची बनाएं EOS\t	O O O B-toloc.city_name O O O O O O atis_flight
BOS डेनवर से फीनिक्स तक की उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name O O O O O O O O atis_flight
BOS फ़ीनिक्स से लास वेगास तक की उड़ानों की सूची बनाएं EOS\t	O O B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS लास वेगास से सैन डिएगो तक की उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name I-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS सुबह शिकागो से कैनसस सिटी के लिए उड़ानों की सूची बनाएं EOS\t	B-depart_time.period_of_day B-toloc.city_name O O O O O O O O O atis_flight
BOS ह्यूस्टन से सैन जोस तक की उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS ह्यूस्टन से मिल्वौकी तक की उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name O O O O O O O O atis_flight
BOS बुधवार को मिल्वौकी से सैन जोस के लिए उड़ानों की सूची बनाएं EOS\t	B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS शुक्रवार को सैन जोस से डलास के लिए उड़ानों की सूची बनाएं EOS\t	B-depart_date.day_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name O O O O O O atis_flight
BOS डलास से ह्यूस्टन तक की उड़ानों की सूची बनाएं EOS\t	B-stoploc.city_name O B-toloc.city_name O O O O O O atis_flight
BOS न्यूयॉर्क में हवाई अड्डों से शहर तक की दूरी की सूची बनाएं EOS\t	O O O O O O O O O O O O atis_distance
BOS न्यूयॉर्क में हवाई अड्डों की सूची बनाएं EOS\t	O O O O O O O atis_airport
BOS न्यूयॉर्क में हवाई अड्डों की सूची बनाएं EOS\t	O O O O O O O atis_airport
BOS ला में हवाई अड्डों की सूची EOS\t	B-fromloc.airport_name O O O O O atis_airport
BOS हवाई अड्डों की सूची बनाएं EOS\t	O O O O O atis_airport
BOS ला में हवाई अड्डों की सूची EOS\t	B-fromloc.airport_name O O O O O atis_airport
BOS ला में हवाई अड्डों की सूची EOS\t	B-fromloc.airport_name O O O O O atis_airport
BOS ला में हवाई अड्डों की सूची बनाएं EOS\t	B-fromloc.airport_name O O O O O O atis_airport
