,iob_tagged_data,intent,sentence,hindi,Tagged_Sentences
384,list:O a:O flight:O on:O delta:B-airline_name airlines:I-airline_name from:O toronto:B-fromloc.city_name to:O san:B-toloc.city_name diego:I-toloc.city_name,atis_flight,list a flight on delta airlines from toronto to san diego,डेल्टा एयरलाइंस पर टोरंटो से सैन डिएगो के लिए एक उड़ान सूचीबद्ध करें,डेल्टा:B-airline_name एयरलाइंस:I-airline_name पर:O टोरंटो:B-fromloc.city_name से:O सैन:B-toloc.city_name डिएगो:I-toloc.city_name के:O लिए:O एक:O उड़ान:O सूचीबद्ध:O करें:O
385,list:O a:O flight:O on:O american:B-airline_name airlines:I-airline_name from:O toronto:B-fromloc.city_name to:O san:B-toloc.city_name diego:I-toloc.city_name,atis_flight,list a flight on american airlines from toronto to san diego,टोरंटो से सैन डिएगो के लिए अमेरिकी एयरलाइंस की एक उड़ान सूचीबद्ध करें,टोरंटो:B-fromloc.city_name से:O सैन:B-toloc.city_name डिएगो:I-toloc.city_name के:O लिए:O अमेरिकी:B-airline_name एयरलाइंस:I-airline_name की:O एक:O उड़ान:O सूचीबद्ध:O करें:O
386,list:O a:O flight:O from:O toronto:B-fromloc.city_name to:O san:B-toloc.city_name diego:I-toloc.city_name,atis_flight,list a flight from toronto to san diego,टोरंटो से सैन डिएगो के लिए एक उड़ान सूचीबद्ध करें,टोरंटो:B-fromloc.city_name से:O सैन:B-toloc.city_name डिएगो:I-toloc.city_name के:O लिए:O एक:O उड़ान:O सूचीबद्ध:O करें:O
387,list:O flights:O from:O oakland:B-fromloc.city_name to:O salt:B-toloc.city_name lake:I-toloc.city_name city:I-toloc.city_name leaving:O after:B-depart_time.time_relative 1700:B-depart_time.time wednesday:B-depart_date.day_name,atis_flight,list flights from oakland to salt lake city leaving after 1700 wednesday,1700 बुधवार के बाद ओकलैंड से साल्ट लेक सिटी के लिए प्रस्थान करने वाली उड़ानों की सूची बनाएं,1700:B-depart_time.time बुधवार:B-depart_date.day_name के:O बाद:B-depart_time.time_relative ओकलैंड:B-toloc.city_name से:O साल्ट:O लेक:O सिटी:O के:O लिए:O प्रस्थान:O करने:O वाली:O उड़ानों:O की:O सूची:O बनाएं:O
388,list:O flights:O from:O oakland:B-fromloc.city_name to:O salt:B-toloc.city_name lake:I-toloc.city_name city:I-toloc.city_name leaving:O after:B-depart_time.time_relative midnight:B-depart_time.period_of_day thursday:B-depart_date.day_name,atis_flight,list flights from oakland to salt lake city leaving after midnight thursday,गुरुवार आधी रात के बाद ओकलैंड से साल्ट लेक सिटी के लिए प्रस्थान करने वाली उड़ानों की सूची बनाएं,गुरुवार:B-depart_date.day_name आधी:O रात:B-depart_time.period_of_day के:O बाद:B-depart_time.time_relative ओकलैंड:B-toloc.city_name से:O साल्ट:O लेक:O सिटी:O के:O लिए:O प्रस्थान:O करने:O वाली:O उड़ानों:O की:O सूची:O बनाएं:O
389,list:O flights:O between:O phoenix:B-fromloc.city_name and:O las:B-toloc.city_name vegas:I-toloc.city_name,atis_flight,list flights between phoenix and las vegas,फ़ीनिक्स और लास वेगास के बीच उड़ानों की सूची बनाएं,फ़ीनिक्स:O और:O लास:B-toloc.city_name वेगास:I-toloc.city_name के:O बीच:O उड़ानों:O की:O सूची:O बनाएं:O
390,list:O flights:O from:O las:B-fromloc.city_name vegas:I-fromloc.city_name to:O denver:B-toloc.city_name,atis_flight,list flights from las vegas to denver,लास वेगास से डेनवर तक की उड़ानों की सूची बनाएं,लास:B-toloc.city_name वेगास:I-toloc.city_name से:O डेनवर:B-toloc.city_name तक:O की:O उड़ानों:O की:O सूची:O बनाएं:O
391,list:O flights:O from:O milwaukee:B-fromloc.city_name to:O washington:B-toloc.city_name dc:B-toloc.state_code before:B-depart_time.time_relative 1200:B-depart_time.time,atis_flight,list flights from milwaukee to washington dc before 1200,1200 से पहले मिल्वौकी से वाशिंगटन डीसी तक की उड़ानों की सूची बनाएं,1200:B-depart_time.time से:O पहले:B-depart_time.time_relative मिल्वौकी:O से:O वाशिंगटन:B-toloc.city_name डीसी:B-toloc.state_code तक:O की:O उड़ानों:O की:O सूची:O बनाएं:O
392,list:O flights:O from:O washington:B-fromloc.city_name dc:B-fromloc.state_code to:O pittsburgh:B-toloc.city_name leaving:O after:B-depart_time.time_relative 1800:B-depart_time.time,atis_flight,list flights from washington dc to pittsburgh leaving after 1800,1800 के बाद वाशिंगटन डीसी से पिट्सबर्ग तक जाने वाली उड़ानों की सूची बनाएं,1800:B-depart_time.time के:O बाद:B-depart_time.time_relative वाशिंगटन:B-toloc.city_name डीसी:B-toloc.state_code से:O पिट्सबर्ग:B-fromloc.city_name तक:O जाने:O वाली:O उड़ानों:O की:O सूची:O बनाएं:O
393,list:O flights:O from:O washington:B-fromloc.city_name dc:B-fromloc.state_code to:O pittsburgh:B-toloc.city_name,atis_flight,list flights from washington dc to pittsburgh,वाशिंगटन डीसी से पिट्सबर्ग तक की उड़ानों की सूची बनाएं,वाशिंगटन:B-toloc.city_name डीसी:B-toloc.state_code से:O पिट्सबर्ग:B-fromloc.city_name तक:O की:O उड़ानों:O की:O सूची:O बनाएं:O
394,list:O flights:O between:O pittsburgh:B-fromloc.city_name and:O milwaukee:B-toloc.city_name,atis_flight,list flights between pittsburgh and milwaukee,पिट्सबर्ग और मिल्वौकी के बीच उड़ानों की सूची बनाएं,पिट्सबर्ग:B-fromloc.city_name और:O मिल्वौकी:O के:O बीच:O उड़ानों:O की:O सूची:O बनाएं:O
395,i'd:O like:O a:O flight:O to:O san:B-toloc.city_name diego:I-toloc.city_name from:O washington:B-fromloc.city_name dc:B-fromloc.state_code,atis_flight,i'd like a flight to san diego from washington dc,मुझे वाशिंगटन डीसी से सैन डिएगो के लिए उड़ान चाहिए,मुझे:O वाशिंगटन:B-toloc.city_name डीसी:B-toloc.state_code से:O सैन:B-toloc.city_name डिएगो:I-toloc.city_name के:O लिए:O उड़ान:O चाहिए:O
396,i'd:O like:O to:O fly:O from:O cleveland:B-fromloc.city_name to:O dallas:B-toloc.city_name,atis_flight,i'd like to fly from cleveland to dallas,मैं क्लीवलैंड से डलास तक उड़ान भरना चाहता हूं,मैं:O क्लीवलैंड:B-toloc.city_name से:O डलास:B-stoploc.city_name तक:O उड़ान:O भरना:O चाहता:O हूं:O
397,i:O want:O to:O fly:O from:O washington:B-fromloc.city_name dc:B-fromloc.state_code to:O phoenix:B-toloc.city_name arizona:B-toloc.state_name,atis_flight,i want to fly from washington dc to phoenix arizona,मैं वाशिंगटन डीसी से फीनिक्स एरिजोना के लिए उड़ान भरना चाहता हूं,मैं:O वाशिंगटन:B-toloc.city_name डीसी:B-toloc.state_code से:O फीनिक्स:O एरिजोना:O के:O लिए:O उड़ान:O भरना:O चाहता:O हूं:O
398,i:O need:O a:O flight:O from:O phoenix:B-fromloc.city_name to:O atlanta:B-toloc.city_name,atis_flight,i need a flight from phoenix to atlanta,मुझे फ़ीनिक्स से अटलांटा के लिए उड़ान चाहिए,मुझे:O फ़ीनिक्स:O से:O अटलांटा:B-toloc.city_name के:O लिए:O उड़ान:O चाहिए:O
399,i:O would:O like:O to:O fly:O from:O atlanta:B-fromloc.city_name to:O san:B-toloc.city_name diego:I-toloc.city_name,atis_flight,i would like to fly from atlanta to san diego,मैं अटलांटा से सैन डिएगो के लिए उड़ान भरना चाहूंगा,मैं:O अटलांटा:B-toloc.city_name से:O सैन:B-toloc.city_name डिएगो:I-toloc.city_name के:O लिए:O उड़ान:O भरना:O चाहूंगा:O
